35587,n03759954
35588,n03633091
35589,n03124043
35590,n03016953
35591,n02133161
35592,n02106030
35593,n01773797
35594,n03887697
35595,n04501370
35596,n04120489
35597,n02096051
35598,n01682714
35599,n03133878
35600,n02992211
35601,n01795545
35602,n02033041
35603,n04285008
35604,n02113978
35605,n02006656
35606,n01768244
35607,n02837789
35608,n01622779
35609,n02091831
35610,n02992529
35611,n03929660
35612,n02493793
35613,n03447447
35614,n02013706
35615,n03478589
35616,n07615774
35617,n03530642
35618,n02410509
35619,n01968897
35620,n04252077
35621,n03976467
35622,n07871810
35623,n01697457
35624,n04200800
35625,n01806567
35626,n03998194
35627,n03721384
35628,n02107683
35629,n02950826
35630,n02834397
35631,n02978881
35632,n02106166
35633,n02098413
35634,n04204238
35635,n04328186
35636,n01943899
35637,n03494278
35638,n01798484
35639,n07714990
35640,n02105056
35641,n04033995
35642,n03207743
35643,n03459775
35644,n02704792
35645,n03379051
35646,n04372370
35647,n01855032
35648,n03124170
35649,n04039381
35650,n04355338
35651,n01774384
35652,n03016953
35653,n02486261
35654,n01632777
35655,n02319095
35656,n02106550
35657,n03476684
35658,n01644900
35659,n03729826
35660,n03047690
35661,n04179913
35662,n02437312
35663,n03769881
35664,n01664065
35665,n02107683
35666,n09835506
35667,n01784675
35668,n02483362
35669,n02089867
35670,n04356056
35671,n03666591
35672,n06359193
35673,n02277742
35674,n04456115
35675,n02099267
35676,n03657121
35677,n04149813
35678,n07579787
35679,n04372370
35680,n02095314
35681,n03496892
35682,n02483708
35683,n04417672
35684,n04447861
35685,n02804610
35686,n03126707
35687,n01704323
35688,n09332890
35689,n02090379
35690,n03837869
35691,n11939491
35692,n03866082
35693,n03733131
35694,n02165456
35695,n04443257
35696,n02281787
35697,n02398521
35698,n07718472
35699,n02106382
35700,n02066245
35701,n04428191
35702,n03527444
35703,n03085013
35704,n02112350
35705,n02094433
35706,n03942813
35707,n02398521
35708,n02865351
35709,n03908618
35710,n02229544
35711,n01981276
35712,n03208938
35713,n02236044
35714,n04542943
35715,n02804610
35716,n02843684
35717,n01687978
35718,n02447366
35719,n02099849
35720,n03017168
35721,n02999410
35722,n02013706
35723,n02102040
35724,n02825657
35725,n02091831
35726,n01833805
35727,n02117135
35728,n01910747
35729,n03724870
35730,n04209133
35731,n04328186
35732,n03761084
35733,n04509417
35734,n04612504
35735,n01537544
35736,n01748264
35737,n04542943
35738,n02892767
35739,n04332243
35740,n04591713
35741,n02116738
35742,n07714990
35743,n03782006
35744,n07697313
35745,n03692522
35746,n02776631
35747,n03197337
35748,n06874185
35749,n02089867
35750,n02790996
35751,n02979186
35752,n03938244
35753,n03028079
35754,n02823428
35755,n04133789
35756,n02794156
35757,n02815834
35758,n03063599
35759,n10148035
35760,n02486261
35761,n04435653
35762,n01943899
35763,n02391049
35764,n02090622
35765,n04542943
35766,n02058221
35767,n02089867
35768,n02115641
35769,n03930313
35770,n02105412
35771,n03691459
35772,n03781244
35773,n03721384
35774,n01484850
35775,n03201208
35776,n03710721
35777,n03384352
35778,n02410509
35779,n03787032
35780,n03970156
35781,n02105251
35782,n03958227
35783,n02690373
35784,n01729322
35785,n01518878
35786,n04254680
35787,n02988304
35788,n03670208
35789,n04033901
35790,n02018795
35791,n02749479
35792,n03447721
35793,n02093428
35794,n02099712
35795,n02094114
35796,n02814860
35797,n02167151
35798,n04525305
35799,n02483362
35800,n02105251
35801,n02817516
35802,n04125021
35803,n02979186
35804,n01829413
35805,n02097658
35806,n02909870
35807,n01558993
35808,n03216828
35809,n02280649
35810,n02051845
35811,n02115913
35812,n03938244
35813,n04522168
35814,n01632458
35815,n02106382
35816,n02939185
35817,n04111531
35818,n01693334
35819,n02268853
35820,n02109525
35821,n02125311
35822,n03617480
35823,n02437616
35824,n04146614
35825,n03832673
35826,n02870880
35827,n04554684
35828,n02071294
35829,n02971356
35830,n03775071
35831,n04326547
35832,n11879895
35833,n01531178
35834,n02667093
35835,n04317175
35836,n02027492
35837,n02002556
35838,n02206856
35839,n03527444
35840,n04557648
35841,n04467665
35842,n01742172
35843,n02100236
35844,n02096437
35845,n13054560
35846,n02389026
35847,n02098105
35848,n07871810
35849,n02488291
35850,n04251144
35851,n12057211
35852,n04483307
35853,n01917289
35854,n03637318
35855,n01950731
35856,n01955084
35857,n02869837
35858,n04037443
35859,n02099267
35860,n04254120
35861,n02493793
35862,n12144580
35863,n01968897
35864,n03770679
35865,n02910353
35866,n04146614
35867,n04154565
35868,n02128757
35869,n04380533
35870,n03530642
35871,n02640242
35872,n01530575
35873,n04325704
35874,n04562935
35875,n03838899
35876,n02692877
35877,n03692522
35878,n03916031
35879,n02486261
35880,n03724870
35881,n02099267
35882,n03207941
35883,n02128925
35884,n03461385
35885,n01950731
35886,n02492660
35887,n02102973
35888,n07749582
35889,n04310018
35890,n02110806
35891,n02105056
35892,n09428293
35893,n02087394
35894,n15075141
35895,n03141823
35896,n03709823
35897,n03930630
35898,n02280649
35899,n04069434
35900,n07718747
35901,n02480495
35902,n07754684
35903,n12985857
35904,n03602883
35905,n01665541
35906,n04465501
35907,n02788148
35908,n02114548
35909,n07753275
35910,n03788195
35911,n02814860
35912,n02090379
35913,n03425413
35914,n01751748
35915,n04311174
35916,n01796340
35917,n07613480
35918,n03445777
35919,n04404412
35920,n03124170
35921,n02364673
35922,n01829413
35923,n03134739
35924,n07730033
35925,n03379051
35926,n04485082
35927,n03250847
35928,n07730033
35929,n07714571
35930,n02790996
35931,n03160309
35932,n02268443
35933,n02093859
35934,n13052670
35935,n02086910
35936,n01632458
35937,n04259630
35938,n01806567
35939,n02094433
35940,n02093647
35941,n02111500
35942,n03876231
35943,n01883070
35944,n02098286
35945,n04483307
35946,n03344393
35947,n01592084
35948,n04579432
35949,n04152593
35950,n04579145
35951,n03998194
35952,n02093256
35953,n01616318
35954,n03085013
35955,n03527444
35956,n04116512
35957,n02514041
35958,n03627232
35959,n03376595
35960,n04443257
35961,n03095699
35962,n02403003
35963,n04589890
35964,n01910747
35965,n02978881
35966,n02727426
35967,n01985128
35968,n03482405
35969,n02132136
35970,n04277352
35971,n13133613
35972,n02033041
35973,n02100877
35974,n01806143
35975,n03733805
35976,n01748264
35977,n02483362
35978,n03776460
35979,n02105412
35980,n03887697
35981,n01773157
35982,n02056570
35983,n02808440
35984,n02007558
35985,n04146614
35986,n02097130
35987,n03888605
35988,n02412080
35989,n01806567
35990,n02457408
35991,n03935335
35992,n03775071
35993,n07697313
35994,n01774750
35995,n07873807
35996,n07749582
35997,n02091134
35998,n02871525
35999,n02117135
36000,n03657121
36001,n03661043
36002,n02088632
36003,n03776460
36004,n02120505
36005,n02165456
36006,n03089624
36007,n03485794
36008,n01534433
36009,n02835271
36010,n03240683
36011,n04251144
36012,n02086910
36013,n03447447
36014,n04200800
36015,n01582220
36016,n02655020
36017,n04458633
36018,n04371430
36019,n02097047
36020,n03970156
36021,n04418357
36022,n04243546
36023,n02098413
36024,n02992529
36025,n03384352
36026,n02640242
36027,n02894605
36028,n03920288
36029,n03250847
36030,n02607072
36031,n04326547
36032,n04485082
36033,n03868863
36034,n09472597
36035,n02027492
36036,n02692877
36037,n03388549
36038,n03874599
36039,n02096051
36040,n01847000
36041,n02328150
36042,n01534433
36043,n02910353
36044,n01829413
36045,n02107142
36046,n03977966
36047,n02090622
36048,n03444034
36049,n04418357
36050,n04254680
36051,n02692877
36052,n02002724
36053,n03535780
36054,n02108551
36055,n02112350
36056,n15075141
36057,n04141975
36058,n04507155
36059,n04509417
36060,n11939491
36061,n02112706
36062,n02110627
36063,n03125729
36064,n03680355
36065,n01644373
36066,n01644373
36067,n01756291
36068,n01753488
36069,n02098105
36070,n02342885
36071,n03759954
36072,n02110958
36073,n02797295
36074,n02006656
36075,n02111500
36076,n04033901
36077,n01784675
36078,n04277352
36079,n02489166
36080,n02481823
36081,n02398521
36082,n01739381
36083,n02823428
36084,n02939185
36085,n12985857
36086,n04275548
36087,n04127249
36088,n02087394
36089,n03920288
36090,n04482393
36091,n03100240
36092,n03000684
36093,n07248320
36094,n02454379
36095,n02361337
36096,n03218198
36097,n02106030
36098,n03544143
36099,n04456115
36100,n02165105
36101,n03188531
36102,n01641577
36103,n07742313
36104,n03761084
36105,n01518878
36106,n04376876
36107,n03782006
36108,n02422699
36109,n01773797
36110,n02106550
36111,n04590129
36112,n03902125
36113,n02823750
36114,n03393912
36115,n04090263
36116,n01737021
36117,n02129165
36118,n01498041
36119,n03792782
36120,n02966687
36121,n02504458
36122,n03838899
36123,n01689811
36124,n04347754
36125,n01608432
36126,n01817953
36127,n02536864
36128,n01729977
36129,n02096437
36130,n03924679
36131,n02096437
36132,n01798484
36133,n02869837
36134,n04336792
36135,n03485407
36136,n03868863
36137,n04376876
36138,n03602883
36139,n02128925
36140,n02102973
36141,n02447366
36142,n07716358
36143,n03857828
36144,n04517823
36145,n03837869
36146,n07749582
36147,n02105162
36148,n02281787
36149,n02769748
36150,n02085620
36151,n01751748
36152,n02093647
36153,n04423845
36154,n02488702
36155,n03485794
36156,n03908714
36157,n01498041
36158,n02231487
36159,n02108551
36160,n03179701
36161,n02786058
36162,n01855032
36163,n04147183
36164,n04254680
36165,n04557648
36166,n01728572
36167,n04325704
36168,n07860988
36169,n01847000
36170,n13044778
36171,n03445777
36172,n03447447
36173,n02169497
36174,n03290653
36175,n03376595
36176,n02094114
36177,n03854065
36178,n02422699
36179,n01796340
36180,n03459775
36181,n02091244
36182,n04399382
36183,n03476684
36184,n02951585
36185,n03207941
36186,n02174001
36187,n03445777
36188,n01950731
36189,n04562935
36190,n01728572
36191,n02089973
36192,n01945685
36193,n02791270
36194,n04090263
36195,n01665541
36196,n02264363
36197,n04228054
36198,n03345487
36199,n03947888
36200,n01944390
36201,n04153751
36202,n01664065
36203,n03223299
36204,n02930766
36205,n04404412
36206,n03992509
36207,n01877812
36208,n02977058
36209,n09835506
36210,n12267677
36211,n03127747
36212,n01980166
36213,n09835506
36214,n07753113
36215,n02860847
36216,n02840245
36217,n01748264
36218,n03891251
36219,n02484975
36220,n02095314
36221,n03063689
36222,n04372370
36223,n11879895
36224,n02447366
36225,n01795545
36226,n03201208
36227,n01797886
36228,n04548362
36229,n03028079
36230,n03201208
36231,n02109047
36232,n03804744
36233,n03417042
36234,n02111500
36235,n02109047
36236,n02415577
36237,n04456115
36238,n02486410
36239,n03976657
36240,n02109525
36241,n03602883
36242,n03937543
36243,n02492660
36244,n02127052
36245,n02641379
36246,n03146219
36247,n02091635
36248,n02110185
36249,n04389033
36250,n04330267
36251,n02165456
36252,n04152593
36253,n04548362
36254,n02094433
36255,n04372370
36256,n03208938
36257,n02356798
36258,n02666196
36259,n02279972
36260,n03661043
36261,n03187595
36262,n03131574
36263,n07742313
36264,n02104029
36265,n02172182
36266,n02090622
36267,n02085782
36268,n02123159
36269,n02105855
36270,n02422106
36271,n01667114
36272,n01943899
36273,n03692522
36274,n03788195
36275,n07718472
36276,n03146219
36277,n04553703
36278,n09472597
36279,n04447861
36280,n02790996
36281,n03673027
36282,n02102040
36283,n07565083
36284,n01532829
36285,n02276258
36286,n04141327
36287,n01817953
36288,n04118538
36289,n01990800
36290,n02123597
36291,n01751748
36292,n02025239
36293,n01644373
36294,n03355925
36295,n02177972
36296,n04286575
36297,n04009552
36298,n03899768
36299,n03857828
36300,n04613696
36301,n02120079
36302,n02007558
36303,n04311174
36304,n03594945
36305,n04355338
36306,n03325584
36307,n07590611
36308,n07831146
36309,n03899768
36310,n02165105
36311,n06359193
36312,n06874185
36313,n03657121
36314,n02056570
36315,n09428293
36316,n04597913
36317,n02114855
36318,n04548280
36319,n03065424
36320,n01986214
36321,n03623198
36322,n04485082
36323,n03888605
36324,n02114855
36325,n02917067
36326,n04067472
36327,n03457902
36328,n03775071
36329,n07579787
36330,n02509815
36331,n04458633
36332,n03347037
36333,n02098105
36334,n12985857
36335,n03691459
36336,n04525305
36337,n01817953
36338,n03393912
36339,n04251144
36340,n02088364
36341,n02526121
36342,n02444819
36343,n02088238
36344,n02051845
36345,n01667114
36346,n04487394
36347,n04125021
36348,n02883205
36349,n04162706
36350,n02085936
36351,n02807133
36352,n02978881
36353,n04350905
36354,n01843383
36355,n02906734
36356,n01608432
36357,n02950826
36358,n04131690
36359,n02823428
36360,n02106030
36361,n01818515
36362,n03840681
36363,n03443371
36364,n03447447
36365,n02492660
36366,n11879895
36367,n02981792
36368,n01514668
36369,n02701002
36370,n04192698
36371,n02106030
36372,n07717410
36373,n03492542
36374,n06794110
36375,n03977966
36376,n04008634
36377,n07768694
36378,n04515003
36379,n02111889
36380,n02363005
36381,n01930112
36382,n04447861
36383,n07684084
36384,n01883070
36385,n03250847
36386,n02825657
36387,n03793489
36388,n01616318
36389,n02110341
36390,n06596364
36391,n04456115
36392,n01749939
36393,n03180011
36394,n02690373
36395,n02088094
36396,n01984695
36397,n02493793
36398,n09428293
36399,n03888605
36400,n09229709
36401,n02128757
36402,n04239074
36403,n04040759
36404,n03062245
36405,n02168699
36406,n02977058
36407,n01773157
36408,n02101388
36409,n03459775
36410,n04532106
36411,n04026417
36412,n02870880
36413,n04179913
36414,n02115913
36415,n04525038
36416,n11939491
36417,n02165105
36418,n04258138
36419,n09472597
36420,n01491361
36421,n03706229
36422,n03937543
36423,n01855672
36424,n03673027
36425,n02443484
36426,n03706229
36427,n04149813
36428,n03599486
36429,n03272562
36430,n01704323
36431,n01537544
36432,n03424325
36433,n02085782
36434,n02190166
36435,n04592741
36436,n02504458
36437,n04086273
36438,n07754684
36439,n02443484
36440,n02086910
36441,n01756291
36442,n01873310
36443,n02096437
36444,n02870880
36445,n02106166
36446,n07613480
36447,n03018349
36448,n03447721
36449,n04335435
36450,n02114855
36451,n07760859
36452,n03825788
36453,n02107142
36454,n02095570
36455,n01697457
36456,n03837869
36457,n02018795
36458,n02113624
36459,n03781244
36460,n03942813
36461,n02445715
36462,n02111129
36463,n04372370
36464,n02115641
36465,n07802026
36466,n02137549
36467,n02099429
36468,n03998194
36469,n04162706
36470,n03208938
36471,n02486410
36472,n02536864
36473,n02437616
36474,n02128757
36475,n04604644
36476,n03016953
36477,n04404412
36478,n02096585
36479,n01494475
36480,n03657121
36481,n04259630
36482,n04423845
36483,n03388549
36484,n02640242
36485,n02988304
36486,n02165456
36487,n03924679
36488,n04086273
36489,n02492660
36490,n02113624
36491,n02093859
36492,n02089867
36493,n04192698
36494,n01944390
36495,n01632777
36496,n02966687
36497,n02107908
36498,n02098286
36499,n07831146
36500,n02007558
36501,n04536866
36502,n02808304
36503,n07718472
36504,n03930630
36505,n07754684
36506,n01774750
36507,n03980874
36508,n03384352
36509,n02104029
36510,n02769748
36511,n02058221
36512,n01695060
36513,n03929660
36514,n13040303
36515,n03089624
36516,n04443257
36517,n04428191
36518,n03775546
36519,n04517823
36520,n01945685
36521,n03216828
36522,n02965783
36523,n02088466
36524,n04133789
36525,n03838899
36526,n02123597
36527,n02128385
36528,n02486410
36529,n03124170
36530,n03530642
36531,n02500267
36532,n12768682
36533,n02128385
36534,n01592084
36535,n02526121
36536,n04356056
36537,n02137549
36538,n03854065
36539,n07684084
36540,n01855032
36541,n02992211
36542,n02484975
36543,n02106030
36544,n09421951
36545,n04367480
36546,n09256479
36547,n02119022
36548,n02493509
36549,n03803284
36550,n01685808
36551,n07697537
36552,n01807496
36553,n03733281
36554,n03417042
36555,n02219486
36556,n09229709
36557,n02526121
36558,n03908714
36559,n04204347
36560,n03527444
36561,n01740131
36562,n02492035
36563,n02094258
36564,n03769881
36565,n03026506
36566,n02804414
36567,n02489166
36568,n02883205
36569,n03482405
36570,n04366367
36571,n03868863
36572,n03891332
36573,n01797886
36574,n03447447
36575,n04399382
36576,n04146614
36577,n02423022
36578,n02268443
36579,n03250847
36580,n07753592
36581,n01984695
36582,n03709823
36583,n03884397
36584,n03630383
36585,n03814639
36586,n02834397
36587,n01737021
36588,n03786901
36589,n01775062
36590,n01883070
36591,n09428293
36592,n03977966
36593,n07754684
36594,n03384352
36595,n02794156
36596,n13054560
36597,n02132136
36598,n02769748
36599,n07718747
36600,n02950826
36601,n01930112
36602,n02086240
36603,n02125311
36604,n03947888
36605,n02840245
36606,n03220513
36607,n03720891
36608,n02791270
36609,n02802426
36610,n03866082
36611,n03825788
36612,n02487347
36613,n02169497
36614,n02860847
36615,n01728920
36616,n03535780
36617,n03710193
36618,n02091467
36619,n04243546
36620,n01616318
36621,n03942813
36622,n02128757
36623,n04049303
36624,n04417672
36625,n02127052
36626,n03838899
36627,n03729826
36628,n02909870
36629,n09421951
36630,n04515003
36631,n02165105
36632,n03146219
36633,n04423845
36634,n03602883
36635,n01930112
36636,n04208210
36637,n03887697
36638,n03761084
36639,n02268853
36640,n04392985
36641,n03649909
36642,n03447721
36643,n02692877
36644,n12267677
36645,n07715103
36646,n04392985
36647,n04509417
36648,n04041544
36649,n03538406
36650,n01664065
36651,n03179701
36652,n01820546
36653,n04204347
36654,n03929660
36655,n02102973
36656,n03903868
36657,n01742172
36658,n01770081
36659,n03109150
36660,n04273569
36661,n02123045
36662,n07590611
36663,n13037406
36664,n02102177
36665,n03000247
36666,n02410509
36667,n02088632
36668,n07768694
36669,n06785654
36670,n03393912
36671,n03496892
36672,n04275548
36673,n03854065
36674,n04355933
36675,n01807496
36676,n07720875
36677,n04584207
36678,n03792782
36679,n03208938
36680,n02666196
36681,n04149813
36682,n02107683
36683,n04049303
36684,n04118538
36685,n04418357
36686,n02877765
36687,n01883070
36688,n02509815
36689,n10565667
36690,n02497673
36691,n02115913
36692,n03837869
36693,n02190166
36694,n04592741
36695,n04285008
36696,n04606251
36697,n03075370
36698,n04125021
36699,n03796401
36700,n02091134
36701,n03792972
36702,n01824575
36703,n02086079
36704,n01855032
36705,n07742313
36706,n03393912
36707,n03958227
36708,n02137549
36709,n02113978
36710,n02356798
36711,n02808440
36712,n02105412
36713,n01797886
36714,n04204347
36715,n03837869
36716,n02111277
36717,n02777292
36718,n02129604
36719,n07930864
36720,n02489166
36721,n03459775
36722,n01644900
36723,n04149813
36724,n03854065
36725,n03125729
36726,n04141076
36727,n04505470
36728,n02089973
36729,n02172182
36730,n04266014
36731,n04606251
36732,n07768694
36733,n09472597
36734,n02134418
36735,n03623198
36736,n02793495
36737,n01484850
36738,n02276258
36739,n02095889
36740,n03733281
36741,n03535780
36742,n03983396
36743,n02640242
36744,n01818515
36745,n02051845
36746,n03544143
36747,n02092002
36748,n02906734
36749,n01518878
36750,n03769881
36751,n02087046
36752,n03891332
36753,n04392985
36754,n03485794
36755,n03445777
36756,n02115913
36757,n02321529
36758,n03633091
36759,n01984695
36760,n04590129
36761,n02268443
36762,n02676566
36763,n02134084
36764,n03658185
36765,n02091134
36766,n03733805
36767,n02488702
36768,n02869837
36769,n02640242
36770,n03160309
36771,n02443484
36772,n02441942
36773,n01775062
36774,n02825657
36775,n12144580
36776,n04591713
36777,n02783161
36778,n01882714
36779,n02815834
36780,n02814860
36781,n02102177
36782,n02988304
36783,n03376595
36784,n02165105
36785,n04081281
36786,n03495258
36787,n09193705
36788,n04493381
36789,n02815834
36790,n11939491
36791,n02883205
36792,n03063689
36793,n02095570
36794,n04033901
36795,n03937543
36796,n02107908
36797,n07742313
36798,n02114712
36799,n02971356
36800,n02906734
36801,n02814860
36802,n01692333
36803,n02808440
36804,n03706229
36805,n04335435
36806,n03791053
36807,n03742115
36808,n02099429
36809,n02877765
36810,n02321529
36811,n03814639
36812,n01592084
36813,n03272562
36814,n02786058
36815,n01667114
36816,n03947888
36817,n02100735
36818,n04409515
36819,n01601694
36820,n03777568
36821,n12620546
36822,n06794110
36823,n02483708
36824,n03666591
36825,n03759954
36826,n01871265
36827,n02790996
36828,n01955084
36829,n03868863
36830,n03026506
36831,n04070727
36832,n02233338
36833,n01983481
36834,n02640242
36835,n01819313
36836,n02794156
36837,n03017168
36838,n02486261
36839,n04118776
36840,n02769748
36841,n03250847
36842,n02113799
36843,n02105056
36844,n02108422
36845,n01806567
36846,n04229816
36847,n09256479
36848,n04141327
36849,n01692333
36850,n01644373
36851,n02493509
36852,n02892201
36853,n02346627
36854,n07747607
36855,n04120489
36856,n03032252
36857,n04081281
36858,n09468604
36859,n02108422
36860,n07753113
36861,n02441942
36862,n03775071
36863,n02319095
36864,n04579145
36865,n02097474
36866,n03697007
36867,n02769748
36868,n02129604
36869,n04141076
36870,n04476259
36871,n02442845
36872,n04442312
36873,n02012849
36874,n01806567
36875,n03337140
36876,n02097209
36877,n03207941
36878,n01632458
36879,n01818515
36880,n02233338
36881,n02088094
36882,n02727426
36883,n04239074
36884,n03095699
36885,n04606251
36886,n03902125
36887,n02099267
36888,n02086240
36889,n03337140
36890,n02085782
36891,n02412080
36892,n03637318
36893,n01734418
36894,n02113023
36895,n04251144
36896,n03764736
36897,n02114855
36898,n02799071
36899,n01675722
36900,n02843684
36901,n01756291
36902,n04417672
36903,n02835271
36904,n04141076
36905,n04389033
36906,n04482393
36907,n02087394
36908,n02115641
36909,n03017168
36910,n01753488
36911,n02514041
36912,n04509417
36913,n02089973
36914,n03075370
36915,n01644373
36916,n03791053
36917,n04265275
36918,n02111500
36919,n02097209
36920,n04458633
36921,n07802026
36922,n04141076
36923,n04597913
36924,n02281787
36925,n12057211
36926,n02277742
36927,n07716906
36928,n03920288
36929,n04326547
36930,n03127747
36931,n03404251
36932,n02108915
36933,n02127052
36934,n02391049
36935,n04229816
36936,n02837789
36937,n03314780
36938,n02089973
36939,n04296562
36940,n02791270
36941,n03000134
36942,n01644900
36943,n04209133
36944,n01669191
36945,n02107142
36946,n03908714
36947,n03045698
36948,n03485794
36949,n02108551
36950,n02807133
36951,n02892767
36952,n04525305
36953,n02493509
36954,n10148035
36955,n03201208
36956,n03690938
36957,n04505470
36958,n02206856
36959,n02098105
36960,n03478589
36961,n02123597
36962,n02783161
36963,n01667114
36964,n02106550
36965,n03733805
36966,n03424325
36967,n01882714
36968,n01855672
36969,n01855672
36970,n01983481
36971,n01695060
36972,n01847000
36973,n02799071
36974,n04428191
36975,n03223299
36976,n13052670
36977,n02101556
36978,n04265275
36979,n03016953
36980,n01775062
36981,n04033901
36982,n01753488
36983,n03146219
36984,n04235860
36985,n03759954
36986,n03788195
36987,n07749582
36988,n01829413
36989,n02093256
36990,n02231487
36991,n04536866
36992,n03146219
36993,n04004767
36994,n02493793
36995,n04371774
36996,n02395406
36997,n02114712
36998,n02747177
36999,n01560419
37000,n03814906
37001,n04141327
37002,n01833805
37003,n03825788
37004,n02128925
37005,n02120079
37006,n03658185
37007,n03935335
37008,n03530642
37009,n01968897
37010,n02114548
37011,n03873416
37012,n01985128
37013,n01514859
37014,n02669723
37015,n04311174
37016,n03141823
37017,n01872401
37018,n03920288
37019,n02927161
37020,n02397096
37021,n04357314
37022,n03535780
37023,n03127925
37024,n01807496
37025,n02895154
37026,n02794156
37027,n03666591
37028,n04004767
37029,n04039381
37030,n04179913
37031,n01828970
37032,n02128385
37033,n02095570
37034,n04592741
37035,n02793495
37036,n02096177
37037,n01631663
37038,n02111500
37039,n12057211
37040,n04356056
37041,n02894605
37042,n02226429
37043,n04482393
37044,n01950731
37045,n03452741
37046,n01632777
37047,n03197337
37048,n04505470
37049,n04599235
37050,n01484850
37051,n04501370
37052,n02095570
37053,n02276258
37054,n02410509
37055,n04037443
37056,n02276258
37057,n04418357
37058,n02892767
37059,n02099267
37060,n03791053
37061,n04599235
37062,n03642806
37063,n03530642
37064,n07718472
37065,n07693725
37066,n11939491
37067,n02793495
37068,n02988304
37069,n02096051
37070,n01514668
37071,n01616318
37072,n04243546
37073,n02808440
37074,n04270147
37075,n02106030
37076,n04344873
37077,n07930864
37078,n03444034
37079,n07860988
37080,n02119022
37081,n02108000
37082,n04562935
37083,n02105162
37084,n02492035
37085,n02823750
37086,n03481172
37087,n02108000
37088,n04310018
37089,n02107142
37090,n02226429
37091,n02074367
37092,n03785016
37093,n04553703
37094,n03495258
37095,n07579787
37096,n07745940
37097,n02111277
37098,n04476259
37099,n03476684
37100,n04487081
37101,n02091134
37102,n07714571
37103,n02105251
37104,n04404412
37105,n04398044
37106,n01924916
37107,n02487347
37108,n12620546
37109,n03255030
37110,n04325704
37111,n02093647
37112,n02814533
37113,n03125729
37114,n03000247
37115,n02492035
37116,n01530575
37117,n02108915
37118,n02114367
37119,n01796340
37120,n13044778
37121,n04522168
37122,n02443114
37123,n04589890
37124,n04201297
37125,n03733805
37126,n02168699
37127,n01616318
37128,n03594945
37129,n04479046
37130,n02391049
37131,n02892201
37132,n04447861
37133,n02134084
37134,n02096294
37135,n01484850
37136,n03930630
37137,n02090721
37138,n04118538
37139,n02445715
37140,n06596364
37141,n03599486
37142,n04579145
37143,n09468604
37144,n01986214
37145,n01820546
37146,n02526121
37147,n02408429
37148,n03854065
37149,n01855032
37150,n03272562
37151,n09288635
37152,n02106550
37153,n02095314
37154,n01667778
37155,n02137549
37156,n02483708
37157,n02804610
37158,n04125021
37159,n03769881
37160,n02814533
37161,n07718472
37162,n04263257
37163,n03877472
37164,n02107312
37165,n03042490
37166,n01697457
37167,n09468604
37168,n03146219
37169,n02799071
37170,n03764736
37171,n02493793
37172,n03787032
37173,n02808304
37174,n03485407
37175,n01740131
37176,n04589890
37177,n01914609
37178,n02883205
37179,n04254680
37180,n03777568
37181,n02280649
37182,n02102040
37183,n02823750
37184,n04147183
37185,n02091467
37186,n04069434
37187,n01729977
37188,n01818515
37189,n04023962
37190,n03584254
37191,n02095314
37192,n03983396
37193,n03956157
37194,n02097209
37195,n02095314
37196,n02825657
37197,n02107142
37198,n02219486
37199,n03796401
37200,n01687978
37201,n03944341
37202,n02097658
37203,n07718747
37204,n04552348
37205,n04263257
37206,n03942813
37207,n02037110
37208,n03787032
37209,n03642806
37210,n01689811
37211,n02102973
37212,n02480495
37213,n07684084
37214,n02408429
37215,n04356056
37216,n02117135
37217,n07584110
37218,n04265275
37219,n02493793
37220,n01682714
37221,n01981276
37222,n04592741
37223,n03976467
37224,n02948072
37225,n04086273
37226,n04277352
37227,n13054560
37228,n02480495
37229,n01983481
37230,n02085782
37231,n03598930
37232,n03345487
37233,n02017213
37234,n03179701
37235,n01984695
37236,n04296562
37237,n04507155
37238,n04328186
37239,n01534433
37240,n02494079
37241,n03916031
37242,n04376876
37243,n02093428
37244,n01843383
37245,n01924916
37246,n03207743
37247,n07747607
37248,n03785016
37249,n03388549
37250,n02113624
37251,n03961711
37252,n02086646
37253,n02134084
37254,n04606251
37255,n04493381
37256,n02096585
37257,n02992529
37258,n03891332
37259,n01616318
37260,n01496331
37261,n01694178
37262,n01695060
37263,n04026417
37264,n01695060
37265,n02117135
37266,n03584254
37267,n04336792
37268,n01698640
37269,n02177972
37270,n04532670
37271,n02859443
37272,n02095889
37273,n01682714
37274,n11879895
37275,n02114855
37276,n02484975
37277,n02097047
37278,n04204238
37279,n04604644
37280,n01775062
37281,n03775071
37282,n01773549
37283,n03956157
37284,n03792972
37285,n04404412
37286,n09835506
37287,n07717556
37288,n02037110
37289,n02361337
37290,n02105412
37291,n04447861
37292,n02835271
37293,n03240683
37294,n07613480
37295,n02422699
37296,n02488702
37297,n01776313
37298,n04579432
37299,n04116512
37300,n03857828
37301,n02676566
37302,n03063599
37303,n02397096
37304,n02977058
37305,n02089867
37306,n04429376
37307,n03018349
37308,n13037406
37309,n03998194
37310,n01693334
37311,n01770081
37312,n03991062
37313,n03141823
37314,n03691459
37315,n04039381
37316,n02894605
37317,n02096177
37318,n02093256
37319,n02917067
37320,n03791053
37321,n03976467
37322,n02795169
37323,n02112706
37324,n01692333
37325,n02111129
37326,n03110669
37327,n03803284
37328,n01592084
37329,n02514041
37330,n02104365
37331,n02089867
37332,n07860988
37333,n02093256
37334,n02403003
37335,n04522168
37336,n02837789
