38837,n04049303,757
39986,n04049303,757
40718,n04049303,757
40866,n04049303,757
42057,n04049303,757
42573,n04049303,757
42854,n04049303,757
44149,n04049303,757
45475,n04049303,757
45577,n04049303,757
45902,n04049303,757
46223,n04049303,757
46327,n04049303,757
14,n04065272,758
931,n04065272,758
1455,n04065272,758
2117,n04065272,758
2745,n04065272,758
4649,n04065272,758
5515,n04065272,758
9795,n04065272,758
10383,n04065272,758
11890,n04065272,758
12786,n04065272,758
13136,n04065272,758
13586,n04065272,758
13659,n04065272,758
13724,n04065272,758
14054,n04065272,758
14784,n04065272,758
16511,n04065272,758
16610,n04065272,758
17955,n04065272,758
19428,n04065272,758
20531,n04065272,758
20702,n04065272,758
21353,n04065272,758
21804,n04065272,758
22419,n04065272,758
25172,n04065272,758
25460,n04065272,758
26802,n04065272,758
28062,n04065272,758
28188,n04065272,758
28467,n04065272,758
28509,n04065272,758
30525,n04065272,758
31346,n04065272,758
33309,n04065272,758
34165,n04065272,758
34627,n04065272,758
37432,n04065272,758
37537,n04065272,758
40423,n04065272,758
40441,n04065272,758
42167,n04065272,758
42754,n04065272,758
43339,n04065272,758
44785,n04065272,758
47332,n04065272,758
48765,n04065272,758
48923,n04065272,758
48998,n04065272,758
473,n04067472,759
2112,n04067472,759
2556,n04067472,759
3992,n04067472,759
4416,n04067472,759
4853,n04067472,759
7618,n04067472,759
7645,n04067472,759
9568,n04067472,759
10131,n04067472,759
10440,n04067472,759
10458,n04067472,759
12789,n04067472,759
15989,n04067472,759
16525,n04067472,759
17567,n04067472,759
18520,n04067472,759
21834,n04067472,759
23896,n04067472,759
23931,n04067472,759
23936,n04067472,759
26659,n04067472,759
28684,n04067472,759
29513,n04067472,759
31522,n04067472,759
32026,n04067472,759
32929,n04067472,759
34096,n04067472,759
34487,n04067472,759
34956,n04067472,759
36326,n04067472,759
38147,n04067472,759
38171,n04067472,759
38252,n04067472,759
38499,n04067472,759
39860,n04067472,759
40260,n04067472,759
40398,n04067472,759
41667,n04067472,759
43400,n04067472,759
43691,n04067472,759
43864,n04067472,759
44147,n04067472,759
44263,n04067472,759
44757,n04067472,759
44794,n04067472,759
47066,n04067472,759
47181,n04067472,759
47971,n04067472,759
49267,n04067472,759
1085,n04069434,760
1854,n04069434,760
3744,n04069434,760
4062,n04069434,760
5256,n04069434,760
6160,n04069434,760
7364,n04069434,760
8413,n04069434,760
10481,n04069434,760
10715,n04069434,760
10892,n04069434,760
11300,n04069434,760
11327,n04069434,760
11905,n04069434,760
12086,n04069434,760
12650,n04069434,760
12816,n04069434,760
13081,n04069434,760
14347,n04069434,760
14371,n04069434,760
14692,n04069434,760
16109,n04069434,760
17749,n04069434,760
19112,n04069434,760
19288,n04069434,760
20753,n04069434,760
22662,n04069434,760
24065,n04069434,760
25977,n04069434,760
26322,n04069434,760
30477,n04069434,760
31442,n04069434,760
32853,n04069434,760
34113,n04069434,760
35133,n04069434,760
35899,n04069434,760
37186,n04069434,760
37387,n04069434,760
37463,n04069434,760
38099,n04069434,760
41089,n04069434,760
41859,n04069434,760
43715,n04069434,760
43775,n04069434,760
44051,n04069434,760
44493,n04069434,760
45725,n04069434,760
48202,n04069434,760
48898,n04069434,760
49582,n04069434,760
331,n04070727,761
2613,n04070727,761
4133,n04070727,761
4630,n04070727,761
4917,n04070727,761
4946,n04070727,761
5383,n04070727,761
5541,n04070727,761
5927,n04070727,761
6658,n04070727,761
8031,n04070727,761
9745,n04070727,761
9901,n04070727,761
10779,n04070727,761
11166,n04070727,761
13722,n04070727,761
14411,n04070727,761
14602,n04070727,761
17487,n04070727,761
18472,n04070727,761
20389,n04070727,761
22009,n04070727,761
23711,n04070727,761
28330,n04070727,761
29317,n04070727,761
29720,n04070727,761
30034,n04070727,761
30280,n04070727,761
30308,n04070727,761
30616,n04070727,761
31724,n04070727,761
33032,n04070727,761
33670,n04070727,761
36831,n04070727,761
38840,n04070727,761
39526,n04070727,761
39593,n04070727,761
39770,n04070727,761
42498,n04070727,761
43002,n04070727,761
43847,n04070727,761
44981,n04070727,761
46057,n04070727,761
46187,n04070727,761
46360,n04070727,761
46744,n04070727,761
47217,n04070727,761
47398,n04070727,761
49385,n04070727,761
49708,n04070727,761
275,n04074963,762
1838,n04074963,762
2371,n04074963,762
2910,n04074963,762
3211,n04074963,762
6113,n04074963,762
8267,n04074963,762
10727,n04074963,762
13950,n04074963,762
16214,n04074963,762
17148,n04074963,762
17725,n04074963,762
22087,n04074963,762
22614,n04074963,762
22985,n04074963,762
23963,n04074963,762
24947,n04074963,762
25687,n04074963,762
26572,n04074963,762
27243,n04074963,762
27409,n04074963,762
27761,n04074963,762
28403,n04074963,762
28651,n04074963,762
28701,n04074963,762
29953,n04074963,762
30617,n04074963,762
31318,n04074963,762
31846,n04074963,762
31904,n04074963,762
34408,n04074963,762
34680,n04074963,762
35110,n04074963,762
37963,n04074963,762
38370,n04074963,762
38571,n04074963,762
40175,n04074963,762
40666,n04074963,762
40768,n04074963,762
42305,n04074963,762
45802,n04074963,762
45938,n04074963,762
46283,n04074963,762
46642,n04074963,762
47274,n04074963,762
47386,n04074963,762
47840,n04074963,762
47897,n04074963,762
48845,n04074963,762
49013,n04074963,762
591,n04081281,763
3513,n04081281,763
3807,n04081281,763
4487,n04081281,763
5240,n04081281,763
6031,n04081281,763
7483,n04081281,763
7785,n04081281,763
10600,n04081281,763
11157,n04081281,763
11936,n04081281,763
12638,n04081281,763
15051,n04081281,763
15102,n04081281,763
15832,n04081281,763
17583,n04081281,763
18289,n04081281,763
18336,n04081281,763
18924,n04081281,763
19466,n04081281,763
20263,n04081281,763
21422,n04081281,763
22403,n04081281,763
22454,n04081281,763
24449,n04081281,763
26121,n04081281,763
27720,n04081281,763
27988,n04081281,763
28385,n04081281,763
28580,n04081281,763
29996,n04081281,763
30489,n04081281,763
34128,n04081281,763
36785,n04081281,763
36857,n04081281,763
38151,n04081281,763
39132,n04081281,763
39444,n04081281,763
43267,n04081281,763
43286,n04081281,763
43772,n04081281,763
44508,n04081281,763
44550,n04081281,763
45074,n04081281,763
45105,n04081281,763
46156,n04081281,763
47007,n04081281,763
48227,n04081281,763
49099,n04081281,763
49707,n04081281,763
158,n04086273,764
667,n04086273,764
1789,n04086273,764
2299,n04086273,764
2438,n04086273,764
2604,n04086273,764
2840,n04086273,764
3123,n04086273,764
3457,n04086273,764
4107,n04086273,764
6820,n04086273,764
7170,n04086273,764
7967,n04086273,764
9333,n04086273,764
9592,n04086273,764
9614,n04086273,764
11273,n04086273,764
11824,n04086273,764
12180,n04086273,764
12865,n04086273,764
15260,n04086273,764
15728,n04086273,764
15847,n04086273,764
16796,n04086273,764
17797,n04086273,764
17897,n04086273,764
18181,n04086273,764
18910,n04086273,764
21784,n04086273,764
23382,n04086273,764
26654,n04086273,764
27697,n04086273,764
30134,n04086273,764
30717,n04086273,764
32309,n04086273,764
32525,n04086273,764
32740,n04086273,764
33024,n04086273,764
34825,n04086273,764
36437,n04086273,764
36488,n04086273,764
37225,n04086273,764
37854,n04086273,764
38575,n04086273,764
40355,n04086273,764
42729,n04086273,764
43725,n04086273,764
45053,n04086273,764
47633,n04086273,764
47706,n04086273,764
244,n04090263,765
469,n04090263,765
707,n04090263,765
894,n04090263,765
1157,n04090263,765
1291,n04090263,765
1558,n04090263,765
3780,n04090263,765
5247,n04090263,765
6086,n04090263,765
6389,n04090263,765
6962,n04090263,765
7990,n04090263,765
8203,n04090263,765
9493,n04090263,765
11924,n04090263,765
13055,n04090263,765
13163,n04090263,765
13267,n04090263,765
13481,n04090263,765
13742,n04090263,765
15585,n04090263,765
16808,n04090263,765
17387,n04090263,765
17615,n04090263,765
18218,n04090263,765
18441,n04090263,765
21492,n04090263,765
25798,n04090263,765
26495,n04090263,765
28273,n04090263,765
28504,n04090263,765
29019,n04090263,765
30031,n04090263,765
33991,n04090263,765
34127,n04090263,765
36115,n04090263,765
36194,n04090263,765
38216,n04090263,765
39005,n04090263,765
39316,n04090263,765
40213,n04090263,765
40629,n04090263,765
41671,n04090263,765
41796,n04090263,765
42016,n04090263,765
43093,n04090263,765
45410,n04090263,765
46090,n04090263,765
47495,n04090263,765
421,n04099969,766
1340,n04099969,766
1953,n04099969,766
6061,n04099969,766
7686,n04099969,766
8768,n04099969,766
9521,n04099969,766
9659,n04099969,766
13185,n04099969,766
13777,n04099969,766
14269,n04099969,766
15390,n04099969,766
16203,n04099969,766
17053,n04099969,766
17214,n04099969,766
17447,n04099969,766
17631,n04099969,766
18123,n04099969,766
18206,n04099969,766
19156,n04099969,766
19846,n04099969,766
19867,n04099969,766
20924,n04099969,766
22208,n04099969,766
22589,n04099969,766
24320,n04099969,766
24620,n04099969,766
25634,n04099969,766
26013,n04099969,766
26468,n04099969,766
28947,n04099969,766
29809,n04099969,766
33406,n04099969,766
37370,n04099969,766
37756,n04099969,766
37994,n04099969,766
38617,n04099969,766
38750,n04099969,766
39040,n04099969,766
39260,n04099969,766
40076,n04099969,766
41134,n04099969,766
41732,n04099969,766
41916,n04099969,766
43678,n04099969,766
44763,n04099969,766
45048,n04099969,766
47789,n04099969,766
48336,n04099969,766
48622,n04099969,766
1625,n04111531,767
2517,n04111531,767
2864,n04111531,767
3075,n04111531,767
4125,n04111531,767
4891,n04111531,767
5817,n04111531,767
7052,n04111531,767
7132,n04111531,767
10367,n04111531,767
10717,n04111531,767
10756,n04111531,767
11779,n04111531,767
12082,n04111531,767
13982,n04111531,767
14839,n04111531,767
15514,n04111531,767
17795,n04111531,767
17971,n04111531,767
19568,n04111531,767
19775,n04111531,767
20361,n04111531,767
20809,n04111531,767
21187,n04111531,767
22348,n04111531,767
22397,n04111531,767
24603,n04111531,767
25917,n04111531,767
28472,n04111531,767
28507,n04111531,767
29125,n04111531,767
29341,n04111531,767
31595,n04111531,767
33304,n04111531,767
34788,n04111531,767
35817,n04111531,767
37357,n04111531,767
38011,n04111531,767
38382,n04111531,767
38775,n04111531,767
39789,n04111531,767
39873,n04111531,767
41628,n04111531,767
41974,n04111531,767
45813,n04111531,767
46020,n04111531,767
47123,n04111531,767
48271,n04111531,767
48848,n04111531,767
49391,n04111531,767
453,n04116512,768
1154,n04116512,768
1422,n04116512,768
1905,n04116512,768
1911,n04116512,768
2375,n04116512,768
3867,n04116512,768
4247,n04116512,768
6643,n04116512,768
6736,n04116512,768
7146,n04116512,768
7476,n04116512,768
7734,n04116512,768
7939,n04116512,768
12660,n04116512,768
14765,n04116512,768
15288,n04116512,768
15501,n04116512,768
15797,n04116512,768
18576,n04116512,768
19486,n04116512,768
21604,n04116512,768
21719,n04116512,768
22697,n04116512,768
23224,n04116512,768
23298,n04116512,768
24434,n04116512,768
25306,n04116512,768
27205,n04116512,768
29176,n04116512,768
29357,n04116512,768
29621,n04116512,768
30821,n04116512,768
32442,n04116512,768
32611,n04116512,768
34963,n04116512,768
35010,n04116512,768
35956,n04116512,768
37299,n04116512,768
37342,n04116512,768
37439,n04116512,768
39841,n04116512,768
39924,n04116512,768
42132,n04116512,768
42224,n04116512,768
45075,n04116512,768
47135,n04116512,768
47818,n04116512,768
49029,n04116512,768
49481,n04116512,768
1497,n04118538,769
2018,n04118538,769
2555,n04118538,769
4829,n04118538,769
6885,n04118538,769
7612,n04118538,769
8802,n04118538,769
9409,n04118538,769
10987,n04118538,769
11091,n04118538,769
17229,n04118538,769
17936,n04118538,769
18753,n04118538,769
19086,n04118538,769
19387,n04118538,769
19445,n04118538,769
20485,n04118538,769
21287,n04118538,769
24490,n04118538,769
24619,n04118538,769
26348,n04118538,769
26574,n04118538,769
27139,n04118538,769
27516,n04118538,769
27616,n04118538,769
29296,n04118538,769
30547,n04118538,769
32103,n04118538,769
33102,n04118538,769
34427,n04118538,769
36288,n04118538,769
36684,n04118538,769
37138,n04118538,769
37924,n04118538,769
37938,n04118538,769
38271,n04118538,769
38323,n04118538,769
39844,n04118538,769
40235,n04118538,769
40568,n04118538,769
41014,n04118538,769
42493,n04118538,769
45773,n04118538,769
46009,n04118538,769
46140,n04118538,769
46334,n04118538,769
48352,n04118538,769
48504,n04118538,769
48999,n04118538,769
49365,n04118538,769
1210,n04118776,770
1847,n04118776,770
2360,n04118776,770
2870,n04118776,770
3900,n04118776,770
4023,n04118776,770
4174,n04118776,770
8120,n04118776,770
8452,n04118776,770
8711,n04118776,770
8999,n04118776,770
9693,n04118776,770
10180,n04118776,770
10568,n04118776,770
10864,n04118776,770
11948,n04118776,770
12748,n04118776,770
13176,n04118776,770
14473,n04118776,770
16267,n04118776,770
16799,n04118776,770
17168,n04118776,770
17428,n04118776,770
17923,n04118776,770
18373,n04118776,770
20324,n04118776,770
22379,n04118776,770
22488,n04118776,770
22556,n04118776,770
22869,n04118776,770
23733,n04118776,770
25865,n04118776,770
27203,n04118776,770
27604,n04118776,770
27784,n04118776,770
29716,n04118776,770
35509,n04118776,770
35583,n04118776,770
36839,n04118776,770
38643,n04118776,770
39429,n04118776,770
40964,n04118776,770
43998,n04118776,770
45651,n04118776,770
46198,n04118776,770
46510,n04118776,770
46636,n04118776,770
47349,n04118776,770
48870,n04118776,770
49087,n04118776,770
1465,n04120489,771
3277,n04120489,771
3882,n04120489,771
4532,n04120489,771
5869,n04120489,771
6444,n04120489,771
9257,n04120489,771
9957,n04120489,771
11513,n04120489,771
12272,n04120489,771
15612,n04120489,771
16428,n04120489,771
17120,n04120489,771
17319,n04120489,771
19670,n04120489,771
21871,n04120489,771
23621,n04120489,771
23830,n04120489,771
24377,n04120489,771
25978,n04120489,771
26200,n04120489,771
26868,n04120489,771
27118,n04120489,771
27542,n04120489,771
28442,n04120489,771
29043,n04120489,771
29748,n04120489,771
30072,n04120489,771
30607,n04120489,771
31288,n04120489,771
32185,n04120489,771
32402,n04120489,771
35596,n04120489,771
36855,n04120489,771
37735,n04120489,771
38810,n04120489,771
38887,n04120489,771
38922,n04120489,771
39072,n04120489,771
39619,n04120489,771
39728,n04120489,771
39805,n04120489,771
43700,n04120489,771
43830,n04120489,771
44519,n04120489,771
44545,n04120489,771
46627,n04120489,771
47867,n04120489,771
48425,n04120489,771
48619,n04120489,771
143,n04125021,772
194,n04125021,772
1169,n04125021,772
1804,n04125021,772
3885,n04125021,772
5985,n04125021,772
6008,n04125021,772
6042,n04125021,772
7732,n04125021,772
9443,n04125021,772
10948,n04125021,772
11269,n04125021,772
11800,n04125021,772
13070,n04125021,772
13801,n04125021,772
15232,n04125021,772
18545,n04125021,772
19656,n04125021,772
20701,n04125021,772
21813,n04125021,772
22074,n04125021,772
24067,n04125021,772
24752,n04125021,772
29765,n04125021,772
29966,n04125021,772
32650,n04125021,772
33545,n04125021,772
34422,n04125021,772
35802,n04125021,772
36347,n04125021,772
36698,n04125021,772
37158,n04125021,772
37377,n04125021,772
37585,n04125021,772
37819,n04125021,772
37895,n04125021,772
40028,n04125021,772
41163,n04125021,772
41624,n04125021,772
41875,n04125021,772
42742,n04125021,772
42845,n04125021,772
44122,n04125021,772
44161,n04125021,772
44870,n04125021,772
45693,n04125021,772
46523,n04125021,772
47300,n04125021,772
47426,n04125021,772
49387,n04125021,772
2068,n04127249,773
2975,n04127249,773
4233,n04127249,773
6812,n04127249,773
8699,n04127249,773
10285,n04127249,773
12191,n04127249,773
12896,n04127249,773
16361,n04127249,773
16436,n04127249,773
17649,n04127249,773
19637,n04127249,773
20871,n04127249,773
20995,n04127249,773
21087,n04127249,773
22457,n04127249,773
22604,n04127249,773
23036,n04127249,773
23847,n04127249,773
23860,n04127249,773
24308,n04127249,773
24718,n04127249,773
25670,n04127249,773
26605,n04127249,773
26816,n04127249,773
27502,n04127249,773
29474,n04127249,773
29521,n04127249,773
29802,n04127249,773
30687,n04127249,773
30979,n04127249,773
33544,n04127249,773
34276,n04127249,773
36087,n04127249,773
40482,n04127249,773
40506,n04127249,773
40574,n04127249,773
41072,n04127249,773
41228,n04127249,773
41648,n04127249,773
41888,n04127249,773
45496,n04127249,773
45591,n04127249,773
45740,n04127249,773
45931,n04127249,773
46608,n04127249,773
47297,n04127249,773
47947,n04127249,773
47995,n04127249,773
48965,n04127249,773
792,n04131690,774
1319,n04131690,774
2342,n04131690,774
2728,n04131690,774
7513,n04131690,774
9150,n04131690,774
9845,n04131690,774
10390,n04131690,774
11286,n04131690,774
11553,n04131690,774
12057,n04131690,774
14294,n04131690,774
14536,n04131690,774
16485,n04131690,774
18127,n04131690,774
19434,n04131690,774
20318,n04131690,774
22574,n04131690,774
23911,n04131690,774
25444,n04131690,774
25490,n04131690,774
27087,n04131690,774
27252,n04131690,774
30769,n04131690,774
31663,n04131690,774
32187,n04131690,774
32630,n04131690,774
33390,n04131690,774
34258,n04131690,774
35155,n04131690,774
36358,n04131690,774
38083,n04131690,774
38351,n04131690,774
40437,n04131690,774
40669,n04131690,774
41149,n04131690,774
41553,n04131690,774
41903,n04131690,774
42136,n04131690,774
42373,n04131690,774
42770,n04131690,774
42814,n04131690,774
43092,n04131690,774
43661,n04131690,774
43782,n04131690,774
43799,n04131690,774
43936,n04131690,774
45582,n04131690,774
47264,n04131690,774
48078,n04131690,774
2426,n04133789,775
3342,n04133789,775
3763,n04133789,775
5199,n04133789,775
6296,n04133789,775
6316,n04133789,775
7160,n04133789,775
13852,n04133789,775
14084,n04133789,775
15083,n04133789,775
15569,n04133789,775
15602,n04133789,775
19572,n04133789,775
20491,n04133789,775
21228,n04133789,775
21939,n04133789,775
22801,n04133789,775
23006,n04133789,775
23232,n04133789,775
24738,n04133789,775
27771,n04133789,775
27994,n04133789,775
28976,n04133789,775
28994,n04133789,775
29095,n04133789,775
29180,n04133789,775
29389,n04133789,775
29942,n04133789,775
30250,n04133789,775
32051,n04133789,775
32242,n04133789,775
32308,n04133789,775
33141,n04133789,775
34138,n04133789,775
34558,n04133789,775
35105,n04133789,775
35755,n04133789,775
36524,n04133789,775
37409,n04133789,775
37599,n04133789,775
38588,n04133789,775
41654,n04133789,775
45999,n04133789,775
46895,n04133789,775
47781,n04133789,775
48850,n04133789,775
48889,n04133789,775
48970,n04133789,775
49158,n04133789,775
49173,n04133789,775
442,n04136333,776
615,n04136333,776
1348,n04136333,776
2581,n04136333,776
2902,n04136333,776
3658,n04136333,776
3695,n04136333,776
6032,n04136333,776
9875,n04136333,776
10167,n04136333,776
10187,n04136333,776
10408,n04136333,776
12959,n04136333,776
13068,n04136333,776
13834,n04136333,776
16005,n04136333,776
17485,n04136333,776
18763,n04136333,776
19371,n04136333,776
19762,n04136333,776
20603,n04136333,776
22316,n04136333,776
22506,n04136333,776
23631,n04136333,776
24048,n04136333,776
24195,n04136333,776
24713,n04136333,776
24839,n04136333,776
27758,n04136333,776
28430,n04136333,776
28859,n04136333,776
29197,n04136333,776
29271,n04136333,776
30078,n04136333,776
30084,n04136333,776
31664,n04136333,776
32121,n04136333,776
33983,n04136333,776
38278,n04136333,776
39558,n04136333,776
39828,n04136333,776
40032,n04136333,776
40074,n04136333,776
41397,n04136333,776
42756,n04136333,776
44155,n04136333,776
44915,n04136333,776
46146,n04136333,776
47782,n04136333,776
49844,n04136333,776
614,n04141076,777
673,n04141076,777
3260,n04141076,777
4761,n04141076,777
6297,n04141076,777
6682,n04141076,777
8159,n04141076,777
9058,n04141076,777
9736,n04141076,777
11366,n04141076,777
11804,n04141076,777
12795,n04141076,777
14003,n04141076,777
14641,n04141076,777
15586,n04141076,777
17679,n04141076,777
20715,n04141076,777
21311,n04141076,777
22964,n04141076,777
24941,n04141076,777
24972,n04141076,777
25042,n04141076,777
26817,n04141076,777
28114,n04141076,777
28182,n04141076,777
28809,n04141076,777
28942,n04141076,777
28954,n04141076,777
29866,n04141076,777
30435,n04141076,777
32761,n04141076,777
34657,n04141076,777
36726,n04141076,777
36869,n04141076,777
36904,n04141076,777
36922,n04141076,777
39518,n04141076,777
39538,n04141076,777
40575,n04141076,777
42195,n04141076,777
43019,n04141076,777
43084,n04141076,777
43168,n04141076,777
45041,n04141076,777
45255,n04141076,777
46335,n04141076,777
46634,n04141076,777
46661,n04141076,777
47864,n04141076,777
49676,n04141076,777
39,n04141327,778
325,n04141327,778
622,n04141327,778
2306,n04141327,778
3236,n04141327,778
4352,n04141327,778
5665,n04141327,778
5709,n04141327,778
5711,n04141327,778
11950,n04141327,778
12008,n04141327,778
13147,n04141327,778
13868,n04141327,778
13935,n04141327,778
14290,n04141327,778
15202,n04141327,778
16260,n04141327,778
16635,n04141327,778
18070,n04141327,778
19941,n04141327,778
20548,n04141327,778
20600,n04141327,778
21220,n04141327,778
21381,n04141327,778
23479,n04141327,778
23482,n04141327,778
26734,n04141327,778
27138,n04141327,778
27852,n04141327,778
29485,n04141327,778
29517,n04141327,778
30277,n04141327,778
32048,n04141327,778
32403,n04141327,778
32431,n04141327,778
35181,n04141327,778
36286,n04141327,778
36848,n04141327,778
37001,n04141327,778
37613,n04141327,778
38141,n04141327,778
38425,n04141327,778
40488,n04141327,778
40667,n04141327,778
42812,n04141327,778
43071,n04141327,778
45024,n04141327,778
45196,n04141327,778
45772,n04141327,778
49068,n04141327,778
1091,n04141975,779
1423,n04141975,779
1815,n04141975,779
2918,n04141975,779
3571,n04141975,779
6418,n04141975,779
6686,n04141975,779
7472,n04141975,779
7650,n04141975,779
8150,n04141975,779
8190,n04141975,779
9182,n04141975,779
10284,n04141975,779
11033,n04141975,779
12529,n04141975,779
13746,n04141975,779
13890,n04141975,779
13893,n04141975,779
14401,n04141975,779
15442,n04141975,779
15494,n04141975,779
15707,n04141975,779
16073,n04141975,779
16341,n04141975,779
17206,n04141975,779
18820,n04141975,779
20839,n04141975,779
21481,n04141975,779
21610,n04141975,779
21665,n04141975,779
27733,n04141975,779
28818,n04141975,779
32357,n04141975,779
32635,n04141975,779
33114,n04141975,779
34393,n04141975,779
35230,n04141975,779
36057,n04141975,779
37979,n04141975,779
38468,n04141975,779
39529,n04141975,779
39660,n04141975,779
40149,n04141975,779
42247,n04141975,779
43471,n04141975,779
44631,n04141975,779
44791,n04141975,779
45769,n04141975,779
47207,n04141975,779
48812,n04141975,779
1736,n04146614,780
1771,n04146614,780
1801,n04146614,780
2346,n04146614,780
3709,n04146614,780
4786,n04146614,780
5051,n04146614,780
5166,n04146614,780
7635,n04146614,780
9450,n04146614,780
10117,n04146614,780
10401,n04146614,780
11337,n04146614,780
11870,n04146614,780
13009,n04146614,780
13295,n04146614,780
14611,n04146614,780
15048,n04146614,780
15541,n04146614,780
16549,n04146614,780
16837,n04146614,780
18378,n04146614,780
18568,n04146614,780
19046,n04146614,780
20112,n04146614,780
22679,n04146614,780
23836,n04146614,780
24242,n04146614,780
25461,n04146614,780
28026,n04146614,780
28711,n04146614,780
29385,n04146614,780
29535,n04146614,780
30750,n04146614,780
31163,n04146614,780
31870,n04146614,780
33865,n04146614,780
34573,n04146614,780
34858,n04146614,780
35824,n04146614,780
35866,n04146614,780
35985,n04146614,780
36576,n04146614,780
37681,n04146614,780
38209,n04146614,780
38506,n04146614,780
45030,n04146614,780
45384,n04146614,780
45798,n04146614,780
47962,n04146614,780
94,n04147183,781
1551,n04147183,781
3088,n04147183,781
3815,n04147183,781
4682,n04147183,781
5106,n04147183,781
7607,n04147183,781
7978,n04147183,781
9142,n04147183,781
10749,n04147183,781
11098,n04147183,781
11254,n04147183,781
11910,n04147183,781
12054,n04147183,781
12095,n04147183,781
12295,n04147183,781
12794,n04147183,781
14535,n04147183,781
15627,n04147183,781
15783,n04147183,781
16151,n04147183,781
17721,n04147183,781
17945,n04147183,781
19624,n04147183,781
21861,n04147183,781
23233,n04147183,781
25661,n04147183,781
26899,n04147183,781
27291,n04147183,781
30809,n04147183,781
31936,n04147183,781
32553,n04147183,781
32731,n04147183,781
36163,n04147183,781
37184,n04147183,781
37955,n04147183,781
38471,n04147183,781
38543,n04147183,781
40977,n04147183,781
41013,n04147183,781
41082,n04147183,781
42895,n04147183,781
45694,n04147183,781
46278,n04147183,781
47403,n04147183,781
47791,n04147183,781
47934,n04147183,781
48691,n04147183,781
48988,n04147183,781
49923,n04147183,781
167,n04149813,782
563,n04149813,782
1205,n04149813,782
1828,n04149813,782
2156,n04149813,782
3106,n04149813,782
6066,n04149813,782
6068,n04149813,782
6110,n04149813,782
8285,n04149813,782
8865,n04149813,782
10224,n04149813,782
11266,n04149813,782
11762,n04149813,782
13942,n04149813,782
13984,n04149813,782
17160,n04149813,782
17213,n04149813,782
18396,n04149813,782
21901,n04149813,782
22104,n04149813,782
22294,n04149813,782
23216,n04149813,782
23616,n04149813,782
25406,n04149813,782
25578,n04149813,782
26083,n04149813,782
26520,n04149813,782
28121,n04149813,782
30627,n04149813,782
32339,n04149813,782
34592,n04149813,782
34679,n04149813,782
35126,n04149813,782
35385,n04149813,782
35677,n04149813,782
36427,n04149813,782
36681,n04149813,782
36723,n04149813,782
38302,n04149813,782
41389,n04149813,782
42239,n04149813,782
43738,n04149813,782
44442,n04149813,782
46809,n04149813,782
47519,n04149813,782
48127,n04149813,782
48154,n04149813,782
48768,n04149813,782
49647,n04149813,782
1269,n04152593,783
1526,n04152593,783
1571,n04152593,783
2598,n04152593,783
2676,n04152593,783
2810,n04152593,783
3507,n04152593,783
6175,n04152593,783
6186,n04152593,783
6324,n04152593,783
8286,n04152593,783
10831,n04152593,783
11928,n04152593,783
13135,n04152593,783
13766,n04152593,783
14614,n04152593,783
15386,n04152593,783
16014,n04152593,783
17005,n04152593,783
19442,n04152593,783
20595,n04152593,783
23853,n04152593,783
24674,n04152593,783
24781,n04152593,783
27099,n04152593,783
28962,n04152593,783
31567,n04152593,783
31893,n04152593,783
32388,n04152593,783
32994,n04152593,783
34252,n04152593,783
34850,n04152593,783
35949,n04152593,783
36252,n04152593,783
37523,n04152593,783
39362,n04152593,783
39436,n04152593,783
41664,n04152593,783
42871,n04152593,783
42892,n04152593,783
42975,n04152593,783
43058,n04152593,783
43526,n04152593,783
44524,n04152593,783
46058,n04152593,783
46292,n04152593,783
46431,n04152593,783
49392,n04152593,783
49412,n04152593,783
49455,n04152593,783
1639,n04153751,784
1878,n04153751,784
2088,n04153751,784
3057,n04153751,784
3395,n04153751,784
3770,n04153751,784
4966,n04153751,784
5819,n04153751,784
8426,n04153751,784
8467,n04153751,784
8508,n04153751,784
8610,n04153751,784
11550,n04153751,784
12421,n04153751,784
13233,n04153751,784
13898,n04153751,784
14344,n04153751,784
15225,n04153751,784
17334,n04153751,784
19504,n04153751,784
20203,n04153751,784
22048,n04153751,784
24332,n04153751,784
24853,n04153751,784
26238,n04153751,784
28320,n04153751,784
29158,n04153751,784
29838,n04153751,784
30611,n04153751,784
31354,n04153751,784
31988,n04153751,784
32448,n04153751,784
34834,n04153751,784
35024,n04153751,784
36201,n04153751,784
37346,n04153751,784
37654,n04153751,784
38634,n04153751,784
39166,n04153751,784
39490,n04153751,784
40250,n04153751,784
41327,n04153751,784
42403,n04153751,784
44210,n04153751,784
45509,n04153751,784
46660,n04153751,784
47141,n04153751,784
48881,n04153751,784
48938,n04153751,784
49587,n04153751,784
310,n04154565,785
1331,n04154565,785
2631,n04154565,785
2722,n04154565,785
3547,n04154565,785
4264,n04154565,785
6611,n04154565,785
8060,n04154565,785
9272,n04154565,785
9970,n04154565,785
10044,n04154565,785
11280,n04154565,785
12174,n04154565,785
12778,n04154565,785
13416,n04154565,785
13516,n04154565,785
14706,n04154565,785
14812,n04154565,785
14997,n04154565,785
15633,n04154565,785
16205,n04154565,785
19043,n04154565,785
19817,n04154565,785
20251,n04154565,785
20366,n04154565,785
21410,n04154565,785
22481,n04154565,785
25110,n04154565,785
26682,n04154565,785
27907,n04154565,785
29202,n04154565,785
29403,n04154565,785
31862,n04154565,785
33137,n04154565,785
34399,n04154565,785
35558,n04154565,785
35867,n04154565,785
38927,n04154565,785
39125,n04154565,785
